,Unnamed: 0,Title,Opinion,Place,Gender,Age,Country,Date,Label
1623,1623,"""¡Interesante!""","""Si vas a Guanajuato es una parada básica. No puedes perdértela, es muy interesante y hay mucho que aprender. Lo único malo fueron los guías que primero quieren cobrar y luego hacer su trabajo, muy mal por ellos, tache.""",Museo de las Momias,Male,51,México,20/04/2016,1
1451,1451,"""Hermoso museo""","""Ubicado en la zona turística la casa donde el famoso pintor vivió una etapa de su infancia , cuenta con réplicas de los muebles que en su época estuvieron acomodados en cada habitación, pinturas originales , una de las más destacadas la que realizó a los 11 años que fue la que lo colocó con los grandes maestros en Europa, vale la pena realizar un recorrido con guía.""",Casa de Diego Rivera,Female,27,Argentina,21/05/2016,1
3978,3978,"""Enorme""","""Excelente la vista desde ahí, además de que se pueden comprar artesanías típicas y hasta comer unos taquitos :)""",Monumento Pípila,Female,28,Argentina,20/01/2014,1
1727,1727,"""El mejor lugar para los enamorados""","""En esta ocasión nos permitieron pasar alas habitaciones y fue mágico sentirte en aquel ambiente tan romántico las vez trágico en fin lo disfrutamos enormemente mi esposo y yo.""",Callejón del Beso,Female,39,México,29/07/2015,1
144,144,"""Visita obligatoria""","""Tiene altas expectativas de este museo. Es un museo un tanto corto, lo terminas de ver en unos 20 minutos contando la Sala de la Muerte. Realmente no sentí terror ni morbo ni asco por ver cuerpos momificados, es sólo que esperaba algo más interesante. Aún así considero que es una parada obligatoria en esta bella ciudad dado a la fama que ha adquirido este museo además recomiendo contar con la ayuda de un guía el cual va explicando la historia de esas momias.""",Museo de las Momias,Male,34,México,24/11/2013,0
1760,1760,"""Bonita vista""","""Se puede llegar en teleférico o en coche. Es un lugar donde se ve la panorámica de la ciudad. Hay venta de artesanías.""",Monumento Pípila,Female,32,México,03/10/2016,1
3600,3600,"""Murales impresionantes""","""La visita a la Alhóndiga de Granaditas vale la pena sobre todo por los murales de las escalinatas realizados por Javier Chávez Morado, el museo es pequeño pero la importancia histórica del lugar justifica su visita.""",Alhóndiga,Male,44,México,11/09/2015,1
2458,2458,"""Muy bonito""","""Teatro con arquitectura muy bonita, la zona en donde se encuentra esta llena de lugares para comer y tomar café, excelente lugar para sacarte fotografías. No me fue posible acceder el día de mi visita.""",Teatro Juárez,Male,19,México,23/08/2016,1
3098,3098,"""Callejón del beso""","""Curioso lugar, callejón estrecho de unos 70cm que encierra una leyenda sobre la tragica muerte de una pareja que fue sorprendida besandose a escondidas por el padre de ella. En el lugar se encuentran personas que cuentan la leyenda a cambio de una propina.""",Callejón del Beso,Male,59,Venezuela,26/11/2016,1
2583,2583,"""Muy bonita toda""","""Ir a Guanajuato y no ir de menos a ver la Universidad es como no haber ido. No pudimos entrar porque era domingo, y no estoy segura de si se permiten visitas dentro de la institución a los turistas, pero con el hecho de ir, verla, subir y admirar la vista desde arriba, ya vale la pena. Según nos explicó un guía, la universidad está construida toda de piedra. ¡Hasta ganas me dieron de volver a estudiar en una universidad!""",Universidad de Guanajuato,Female,27,México,01/10/2017,1
